timestamp,src_ip,dst_ip,protocol,length,anomaly,anomaly_score
2025-04-13T20:04:10.234814,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:10.236285,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:10.297718,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:10.353437,2253926851,2253928447,17,243,1,0.06737951098409178
2025-04-13T20:04:10.459997,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:04:10.466771,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:10.497304,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:10.693616,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:04:10.695986,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:10.734192,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:10.807166,2253926696,2253928447,17,82,1,0.11540868609634924
2025-04-13T20:04:10.808732,2253926696,4294967295,17,82,1,0.0606125981516612
2025-04-13T20:04:10.809577,2253926696,2253928447,17,82,1,0.11540868609634924
2025-04-13T20:04:10.909657,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:11.108906,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:11.310382,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:11.507681,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:11.721470,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:11.898570,1679671313,2253928061,6,60,1,0.056166061155190516
2025-04-13T20:04:11.899381,2253928061,1679671313,6,54,1,0.08200478095089453
2025-04-13T20:04:11.920078,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:12.119808,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:12.319170,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:12.533425,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:12.736578,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:12.809728,2253928061,3663462617,6,146,1,0.006363263034971811
2025-04-13T20:04:12.932896,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:13.021592,3663462617,2253928061,6,162,-1,-0.02424523119507016
2025-04-13T20:04:13.022427,2253928061,3663462617,6,66,1,0.02765034592290122
2025-04-13T20:04:13.139049,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:13.345902,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:13.544881,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:13.744405,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:13.840732,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:13.942652,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:14.066530,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:04:14.067356,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:04:14.068036,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:14.070894,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:14.157048,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:14.291585,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:14.292528,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:04:14.293220,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:14.296693,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:14.303832,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:04:14.356512,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:14.529805,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:14.530766,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:04:14.531613,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:04:14.555020,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:14.571186,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:14.754709,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:14.757534,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:04:14.758361,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:14.764146,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:04:14.980008,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:15.005001,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:04:15.005928,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:04:15.006641,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:15.007437,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:15.169310,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:15.232224,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:04:15.236355,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:15.369773,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:15.462058,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:04:15.501931,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:15.522083,2253926401,3758096397,103,70,-1,-0.01429719463668
2025-04-13T20:04:15.568109,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:15.786385,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:15.981775,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:16.168322,2253928061,3663462617,6,146,1,0.006363263034971811
2025-04-13T20:04:16.185079,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:16.380155,3663462617,2253928061,6,178,-1,-0.027214140798232034
2025-04-13T20:04:16.380991,2253928061,3663462617,6,66,1,0.02765034592290122
2025-04-13T20:04:16.381888,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:16.594684,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:16.664436,2253928184,2253928447,17,243,1,0.059769638518567814
2025-04-13T20:04:16.665944,2253928184,2253928447,17,243,1,0.059769638518567814
2025-04-13T20:04:16.794295,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:16.993372,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:17.192499,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:17.406960,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:17.606622,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:17.806136,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:18.004613,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:18.218943,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:18.424415,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:18.608596,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:18.617111,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:18.831893,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:18.833361,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:04:18.834157,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:18.834879,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:04:18.835713,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:18.906237,2253926519,3758096635,17,282,1,0.002182134519001233
2025-04-13T20:04:19.030428,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:19.059187,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:19.059716,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:04:19.060101,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:19.060756,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:19.071909,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:04:19.229669,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:19.297873,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:19.298802,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:04:19.299647,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:04:19.338474,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:19.429118,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:19.523203,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:04:19.524015,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:19.526871,2253928061,3663462617,6,146,1,0.006363263034971811
2025-04-13T20:04:19.530808,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:04:19.572167,2253928061,2253914372,17,100,1,0.06617400821551273
2025-04-13T20:04:19.643666,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:19.654839,2253914372,2253928061,17,436,-1,-0.0020373908545764374
2025-04-13T20:04:19.738685,3663462617,2253928061,6,130,-1,-0.017394015595288193
2025-04-13T20:04:19.739541,2253928061,3663462617,6,66,1,0.02765034592290122
2025-04-13T20:04:19.740227,3663462617,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:19.741541,2253928061,3663462617,6,66,1,0.02765034592290122
2025-04-13T20:04:19.767876,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:04:19.768803,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:04:19.769493,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:19.770272,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:19.842247,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:19.843223,2253926888,2253928447,17,82,1,0.12409913873665374
2025-04-13T20:04:19.844074,2253926888,4294967295,17,82,1,0.062258127196998025
2025-04-13T20:04:19.844876,2253926888,2253928447,17,82,1,0.12409913873665374
2025-04-13T20:04:19.904582,2253926519,3758096635,17,282,1,0.002182134519001233
2025-04-13T20:04:19.953183,3663462617,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:19.992686,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:04:19.999131,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:20.041587,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:20.223612,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:04:20.241333,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:20.266596,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:20.455841,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:20.654997,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:20.853355,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:21.052587,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:21.267184,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:21.465455,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:21.664780,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:21.878659,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:21.904089,2253926519,3758096635,17,282,1,0.002182134519001233
2025-04-13T20:04:22.078315,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:22.277550,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:22.477168,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:22.676202,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:22.839772,3663462616,2253928061,6,74,-1,-0.00782586945865249
2025-04-13T20:04:22.840559,2253928061,3663462616,6,74,1,0.02557973459910662
2025-04-13T20:04:22.890971,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:23.050434,3663462616,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:23.051389,3663462616,2253928061,6,81,-1,-0.009783911969711068
2025-04-13T20:04:23.052084,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:23.063589,2253928061,3663462616,6,108,1,0.021628962362650772
2025-04-13T20:04:23.091321,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:23.273761,3663462616,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:23.274706,2253928061,3663462616,6,1178,-1,-0.08282499247044506
2025-04-13T20:04:23.275538,3663462616,2253928061,6,922,-1,-0.07582782304486402
2025-04-13T20:04:23.290245,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:23.314194,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:23.370253,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:23.484127,3663462616,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:23.489001,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:23.524789,3663462616,2253928061,6,146,-1,-0.020657807195444855
2025-04-13T20:04:23.525612,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:23.535969,2253928061,3663462616,6,378,-1,-0.029433251275208905
2025-04-13T20:04:23.594689,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:04:23.595881,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:04:23.596607,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:23.598484,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:23.706420,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:23.738019,3663462616,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:23.738972,3663462616,2253928061,6,82,-1,-0.009995170304113787
2025-04-13T20:04:23.791222,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:23.820343,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:23.821294,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:04:23.821981,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:23.823282,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:23.837613,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:04:23.882716,2253928061,2859599076,6,297,1,0.048608175191104
2025-04-13T20:04:23.898587,2859599076,2253928061,6,66,1,0.08489238430474139
2025-04-13T20:04:23.899553,2859599076,2253928061,6,275,1,0.04735029644338845
2025-04-13T20:04:23.900291,2253928061,2859599076,6,66,1,0.1029589668408108
2025-04-13T20:04:23.903035,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:23.989839,3663462616,2253928061,6,130,-1,-0.017394015595288193
2025-04-13T20:04:23.990698,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:23.991527,2253928061,3663462616,6,130,1,0.014742158445455233
2025-04-13T20:04:24.062511,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:24.063500,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:04:24.066377,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:04:24.109325,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:24.109821,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:24.199908,3663462616,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:24.200876,3663462616,2253928061,6,146,-1,-0.020657807195444855
2025-04-13T20:04:24.206801,2253928061,3663462616,6,146,1,0.006363263034971811
2025-04-13T20:04:24.293396,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:04:24.294200,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:24.299362,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:04:24.300332,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:24.420245,3663462616,2253928061,6,178,-1,-0.027214140798232034
2025-04-13T20:04:24.457193,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:24.515291,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:24.536277,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:04:24.537233,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:04:24.537934,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:24.538706,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:24.714300,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:24.760935,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:04:24.767291,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:24.913421,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:24.991179,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:04:25.032385,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:25.128038,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:25.327988,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:25.527926,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:25.727424,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:25.907785,2253926519,3758096635,17,282,1,0.002182134519001233
2025-04-13T20:04:25.928350,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:26.141869,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:26.341754,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:26.540737,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:26.740553,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:26.955449,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:27.153758,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:27.353491,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:27.551795,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:27.563786,2253928061,3663462616,6,146,1,0.006363263034971811
2025-04-13T20:04:27.766978,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:27.773989,3663462616,2253928061,6,162,-1,-0.02424523119507016
2025-04-13T20:04:27.774801,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:27.966503,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:28.138092,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:28.165917,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:28.362786,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:28.364968,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:28.365784,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:28.366503,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:04:28.367168,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:04:28.511039,2253927803,4294967295,17,82,1,0.04499353445340998
2025-04-13T20:04:28.512017,2253927803,4294967295,17,82,1,0.04499353445340998
2025-04-13T20:04:28.585895,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:28.590160,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:28.590831,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:28.591478,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:04:28.591971,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:28.603846,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:04:28.778803,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:28.828864,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:28.829589,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:04:28.830482,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:04:28.870221,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:28.976767,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:29.058070,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:04:29.058714,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:29.066338,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:04:29.176859,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:29.296653,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:04:29.297569,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:04:29.298251,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:29.298970,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:29.393030,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:29.522214,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:04:29.529082,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:29.591710,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:29.754000,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:04:29.792313,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:29.793816,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:29.989098,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:30.203447,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:30.402650,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:30.601243,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:30.821921,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:30.921201,2253928061,3663462616,6,146,1,0.006363263034971811
2025-04-13T20:04:31.013995,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:31.131095,3663462616,2253928061,6,162,-1,-0.02424523119507016
2025-04-13T20:04:31.131943,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:31.213095,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:31.412456,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:31.627073,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:31.826074,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:32.029903,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:32.224944,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:32.439461,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:32.548979,2253927803,2253928447,17,82,1,0.11014711231153179
2025-04-13T20:04:32.549901,2253927803,2253928447,17,82,1,0.11014711231153179
2025-04-13T20:04:32.638621,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:32.838659,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:32.905825,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:33.037166,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:33.124744,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T20:04:33.125599,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T20:04:33.126305,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:33.133068,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:33.252532,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:33.255850,2886742205,2886744063,17,82,-1,-0.034863707867570426
2025-04-13T20:04:33.349711,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:33.354052,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T20:04:33.354875,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:33.355090,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:33.367165,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T20:04:33.452882,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:33.591540,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T20:04:33.592536,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T20:04:33.593388,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T20:04:33.631967,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:33.651383,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:33.736967,2253926737,2253928447,17,82,1,0.11540868609634924
2025-04-13T20:04:33.737912,2253926737,4294967295,17,82,1,0.0606125981516612
2025-04-13T20:04:33.738744,2253926737,2253928447,17,82,1,0.11540868609634924
2025-04-13T20:04:33.822621,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T20:04:33.823443,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:33.832514,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T20:04:33.857638,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:33.897440,2253928166,2253928447,17,82,1,0.10835948572294851
2025-04-13T20:04:33.898403,2253928166,4294967295,17,82,1,0.04258452237046295
2025-04-13T20:04:33.899237,2253928166,4294967295,17,82,1,0.04258452237046295
2025-04-13T20:04:34.063026,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T20:04:34.063949,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T20:04:34.064649,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:34.065584,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:34.066498,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:34.265008,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:34.277911,2253928061,3663462616,6,146,1,0.006363263034971811
2025-04-13T20:04:34.289138,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T20:04:34.295561,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T20:04:34.464466,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:34.497586,3663462616,2253928061,6,130,-1,-0.017394015595288193
2025-04-13T20:04:34.498168,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:34.498683,3663462616,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:34.499117,2253928061,3663462616,6,66,1,0.02765034592290122
2025-04-13T20:04:34.521023,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T20:04:34.561210,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T20:04:34.663306,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:34.701023,3663462616,2253928061,6,66,-1,-0.0014190368638208328
2025-04-13T20:04:34.878772,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:35.078385,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:35.277552,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T20:04:35.417541,3408017514,2253928061,6,74,1,0.000519472525297493
