timestamp,src_ip,dst_ip,protocol,length
2025-04-13T20:04:40.130877,134.88.54.125,218.92.0.216,6,378
2025-04-13T20:04:40.147768,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:40.328398,218.92.0.216,134.88.54.125,6,66
2025-04-13T20:04:40.329347,218.92.0.216,134.88.54.125,6,82
2025-04-13T20:04:40.348284,134.88.49.124,134.88.55.255,17,82
2025-04-13T20:04:40.348827,134.88.49.124,255.255.255.255,17,82
2025-04-13T20:04:40.362001,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:40.370199,134.88.54.125,218.92.0.216,6,66
2025-04-13T20:04:40.561773,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:40.568315,218.92.0.216,134.88.54.125,6,130
2025-04-13T20:04:40.569133,134.88.54.125,218.92.0.216,6,66
2025-04-13T20:04:40.569972,134.88.54.125,218.92.0.216,6,130
2025-04-13T20:04:40.760350,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:40.766323,218.92.0.216,134.88.54.125,6,66
2025-04-13T20:04:40.767235,218.92.0.216,134.88.54.125,6,146
2025-04-13T20:04:40.773308,134.88.54.125,218.92.0.216,6,146
2025-04-13T20:04:40.959019,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:40.971243,218.92.0.216,134.88.54.125,6,162
2025-04-13T20:04:41.011192,134.88.54.125,218.92.0.216,6,66
2025-04-13T20:04:41.173171,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:41.372529,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:41.572616,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:41.698206,134.88.49.111,134.88.55.255,17,243
2025-04-13T20:04:41.777146,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:41.984908,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:42.189340,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:42.383908,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:42.445848,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:04:42.583427,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:42.672005,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:04:42.672530,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:04:42.672929,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:04:42.674814,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:42.798634,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:42.901286,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:04:42.902258,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:04:42.902374,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:04:42.902479,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:42.909515,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:04:42.997150,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:43.136027,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:04:43.136942,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:04:43.137721,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:04:43.175235,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:43.195953,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:43.360067,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:04:43.360901,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:43.365357,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:04:43.410468,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:43.595806,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:04:43.596750,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:04:43.597464,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:43.598264,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:04:43.615875,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:43.807603,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:43.820241,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:04:43.826658,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:04:43.887127,83.222.191.182,134.88.54.125,6,60
2025-04-13T20:04:43.887934,134.88.54.125,83.222.191.182,6,54
2025-04-13T20:04:44.003322,83.222.191.182,134.88.54.125,6,60
2025-04-13T20:04:44.006120,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:44.051222,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:04:44.091227,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:44.117994,134.88.54.125,218.92.0.216,6,146
2025-04-13T20:04:44.157700,45.142.193.207,134.88.54.125,6,60
2025-04-13T20:04:44.158512,134.88.54.125,45.142.193.207,6,54
2025-04-13T20:04:44.220867,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:44.262891,45.142.193.207,134.88.54.125,6,60
2025-04-13T20:04:44.316226,218.92.0.216,134.88.54.125,6,162
2025-04-13T20:04:44.317035,134.88.54.125,218.92.0.216,6,66
2025-04-13T20:04:44.420365,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:44.619964,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:44.826237,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:45.033127,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:45.232348,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:45.431975,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:45.523194,134.88.48.1,224.0.0.13,103,70
2025-04-13T20:04:45.581968,134.88.54.125,170.114.15.228,6,94
2025-04-13T20:04:45.598068,170.114.15.228,134.88.54.125,6,90
2025-04-13T20:04:45.598914,134.88.54.125,170.114.15.228,6,66
2025-04-13T20:04:45.631342,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:45.845306,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:46.043937,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:46.242686,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:46.441945,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:46.655825,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:46.854756,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:47.053281,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:47.198075,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:04:47.267656,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:47.399227,218.92.0.218,134.88.54.125,6,74
2025-04-13T20:04:47.400078,134.88.54.125,218.92.0.218,6,74
2025-04-13T20:04:47.422937,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:04:47.423752,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:04:47.424441,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:04:47.425099,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:47.462660,134.88.54.125,218.92.0.216,6,146
2025-04-13T20:04:47.467311,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:47.617028,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:04:47.617172,218.92.0.218,134.88.54.125,6,81
2025-04-13T20:04:47.617281,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:04:47.619817,134.88.54.125,218.92.0.218,6,108
2025-04-13T20:04:47.649541,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:04:47.650313,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:04:47.651120,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:04:47.651796,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:47.660986,218.92.0.216,134.88.54.125,6,162
2025-04-13T20:04:47.661445,134.88.54.125,218.92.0.216,6,66
2025-04-13T20:04:47.663004,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:04:47.667250,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:47.831660,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:04:47.832631,134.88.54.125,218.92.0.218,6,1178
2025-04-13T20:04:47.833466,218.92.0.218,134.88.54.125,6,922
2025-04-13T20:04:47.865973,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:47.872208,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:04:47.877570,134.88.48.245,134.88.55.255,17,243
2025-04-13T20:04:47.890342,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:04:47.891304,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:04:47.893897,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:04:47.938761,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:48.042420,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:04:48.079908,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:48.085331,218.92.0.218,134.88.54.125,6,146
2025-04-13T20:04:48.086142,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:04:48.096498,134.88.54.125,218.92.0.218,6,378
2025-04-13T20:04:48.119127,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:04:48.119959,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:48.126724,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:04:48.279326,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:48.298535,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:04:48.300129,218.92.0.218,134.88.54.125,6,82
2025-04-13T20:04:48.349316,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:04:48.366015,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:04:48.366912,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:04:48.367617,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:48.368407,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:04:48.478202,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:48.551170,218.92.0.218,134.88.54.125,6,130
2025-04-13T20:04:48.551996,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:04:48.552828,134.88.54.125,218.92.0.218,6,130
2025-04-13T20:04:48.580821,148.113.206.49,134.88.54.125,6,66
2025-04-13T20:04:48.581194,134.88.54.125,148.113.206.49,6,54
2025-04-13T20:04:48.595061,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:04:48.601512,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:04:48.677758,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:48.762333,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:04:48.763312,218.92.0.218,134.88.54.125,6,146
2025-04-13T20:04:48.768851,134.88.54.125,218.92.0.218,6,146
2025-04-13T20:04:48.769685,177.157.197.209,134.88.54.125,6,74
2025-04-13T20:04:48.770394,134.88.54.125,177.157.197.209,6,74
2025-04-13T20:04:48.828040,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:04:48.868461,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:48.893037,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:48.920684,177.157.197.209,134.88.54.125,6,66
2025-04-13T20:04:48.921633,177.157.197.209,134.88.54.125,6,88
2025-04-13T20:04:48.922726,134.88.54.125,177.157.197.209,6,66
2025-04-13T20:04:48.931347,134.88.54.125,177.157.197.209,6,108
2025-04-13T20:04:48.979745,218.92.0.218,134.88.54.125,6,162
2025-04-13T20:04:49.020222,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:04:49.081496,177.157.197.209,134.88.54.125,6,66
2025-04-13T20:04:49.082489,134.88.54.125,177.157.197.209,6,1178
2025-04-13T20:04:49.083340,177.157.197.209,134.88.54.125,6,1042
2025-04-13T20:04:49.091608,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:49.122230,134.88.54.125,177.157.197.209,6,66
2025-04-13T20:04:49.202165,172.16.48.189,172.16.55.255,17,258
2025-04-13T20:04:49.271809,177.157.197.209,134.88.54.125,6,66
2025-04-13T20:04:49.273304,177.157.197.209,134.88.54.125,6,114
2025-04-13T20:04:49.274118,134.88.54.125,177.157.197.209,6,66
2025-04-13T20:04:49.280685,134.88.54.125,177.157.197.209,6,598
2025-04-13T20:04:49.295273,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:49.434813,177.157.197.209,134.88.54.125,6,66
2025-04-13T20:04:49.435762,177.157.197.209,134.88.54.125,6,82
2025-04-13T20:04:49.475217,134.88.54.125,177.157.197.209,6,66
2025-04-13T20:04:49.489619,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:49.501948,134.88.54.233,134.88.55.255,17,243
2025-04-13T20:04:49.633916,177.157.197.209,134.88.54.125,6,118
2025-04-13T20:04:49.634281,134.88.54.125,177.157.197.209,6,66
2025-04-13T20:04:49.634630,134.88.54.125,177.157.197.209,6,118
2025-04-13T20:04:49.707588,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:49.786650,177.157.197.209,134.88.54.125,6,150
2025-04-13T20:04:49.822199,134.88.54.125,177.157.197.209,6,66
2025-04-13T20:04:49.903354,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:50.101685,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:50.301438,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:50.515575,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:50.716037,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:50.810206,134.88.54.125,218.92.0.216,6,146
2025-04-13T20:04:50.915394,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:51.005988,218.92.0.216,134.88.54.125,6,130
2025-04-13T20:04:51.006855,134.88.54.125,218.92.0.216,6,66
2025-04-13T20:04:51.007544,218.92.0.216,134.88.54.125,6,66
2025-04-13T20:04:51.008209,218.92.0.216,134.88.54.125,6,74
2025-04-13T20:04:51.008883,134.88.54.125,218.92.0.216,6,74
2025-04-13T20:04:51.009553,134.88.54.125,218.92.0.216,6,66
2025-04-13T20:04:51.114156,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:51.206195,218.92.0.216,134.88.54.125,6,66
2025-04-13T20:04:51.207163,218.92.0.216,134.88.54.125,6,81
2025-04-13T20:04:51.207874,134.88.54.125,218.92.0.216,6,66
2025-04-13T20:04:51.208545,218.92.0.216,134.88.54.125,6,66
2025-04-13T20:04:51.220278,134.88.54.125,218.92.0.216,6,108
2025-04-13T20:04:51.329313,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:51.420758,218.92.0.216,134.88.54.125,6,66
2025-04-13T20:04:51.421751,134.88.54.125,218.92.0.216,6,1178
2025-04-13T20:04:51.422571,218.92.0.216,134.88.54.125,6,922
2025-04-13T20:04:51.461024,134.88.54.125,218.92.0.216,6,66
2025-04-13T20:04:51.481815,134.88.54.125,170.114.4.228,6,96
2025-04-13T20:04:51.540027,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:51.540534,170.114.4.228,134.88.54.125,6,66
2025-04-13T20:04:51.620999,218.92.0.216,134.88.54.125,6,66
2025-04-13T20:04:51.660282,218.92.0.216,134.88.54.125,6,146
2025-04-13T20:04:51.661103,134.88.54.125,218.92.0.216,6,66
2025-04-13T20:04:51.662865,134.88.54.125,218.92.0.216,6,378
2025-04-13T20:04:51.728395,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:51.861767,218.92.0.216,134.88.54.125,6,66
2025-04-13T20:04:51.862742,218.92.0.216,134.88.54.125,6,82
2025-04-13T20:04:51.903227,134.88.54.125,218.92.0.216,6,66
2025-04-13T20:04:51.934169,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:51.974723,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:04:52.107819,218.92.0.216,134.88.54.125,6,130
2025-04-13T20:04:52.108352,134.88.54.125,218.92.0.216,6,66
2025-04-13T20:04:52.108848,134.88.54.125,218.92.0.216,6,130
2025-04-13T20:04:52.126284,134.88.54.125,218.92.0.218,6,146
2025-04-13T20:04:52.141696,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:52.199995,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:04:52.200778,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:04:52.201484,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:04:52.203901,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:52.301677,218.92.0.216,134.88.54.125,6,66
2025-04-13T20:04:52.302671,218.92.0.216,134.88.54.125,6,146
2025-04-13T20:04:52.308166,134.88.54.125,218.92.0.216,6,146
2025-04-13T20:04:52.341925,218.92.0.218,134.88.54.125,6,162
2025-04-13T20:04:52.342364,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:04:52.342822,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:52.424711,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:04:52.433085,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:04:52.433793,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:52.435372,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:04:52.437690,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:04:52.508687,218.92.0.216,134.88.54.125,6,162
2025-04-13T20:04:52.540450,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:52.548192,134.88.54.125,218.92.0.216,6,66
2025-04-13T20:04:52.661655,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:04:52.662615,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:04:52.663424,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:04:52.702187,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:52.747809,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:52.889480,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:04:52.890319,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:52.897105,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:04:52.928499,134.88.54.125,177.157.197.209,6,118
2025-04-13T20:04:52.952490,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:53.079663,177.157.197.209,134.88.54.125,6,118
2025-04-13T20:04:53.080573,134.88.54.125,177.157.197.209,6,66
2025-04-13T20:04:53.081295,177.157.197.209,134.88.54.125,6,66
2025-04-13T20:04:53.082019,134.88.54.125,177.157.197.209,6,66
2025-04-13T20:04:53.127073,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:04:53.128023,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:04:53.128740,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:53.129960,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:04:53.153112,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:53.234347,177.157.197.209,134.88.54.125,6,66
2025-04-13T20:04:53.350610,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:04:53.353012,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:53.357023,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:04:53.552116,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:53.580248,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:04:53.619965,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:53.766204,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:53.964779,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:54.164523,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:54.182928,134.88.54.125,170.114.4.228,6,297
2025-04-13T20:04:54.198601,170.114.4.228,134.88.54.125,6,66
2025-04-13T20:04:54.199540,170.114.4.228,134.88.54.125,6,275
2025-04-13T20:04:54.200232,134.88.54.125,170.114.4.228,6,66
2025-04-13T20:04:54.377716,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:54.580619,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:54.776818,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:54.980145,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:55.191161,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:55.389160,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:55.485328,134.88.54.125,218.92.0.218,6,146
2025-04-13T20:04:55.588025,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:55.654120,134.88.54.125,218.92.0.216,6,146
2025-04-13T20:04:55.696409,218.92.0.218,134.88.54.125,6,162
2025-04-13T20:04:55.697218,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:04:55.790970,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:55.860162,218.92.0.216,134.88.54.125,6,162
2025-04-13T20:04:55.860678,134.88.54.125,218.92.0.216,6,66
2025-04-13T20:04:56.002662,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:56.201133,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:56.399997,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:56.598773,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:56.728631,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:04:56.740291,154.81.156.35,134.88.54.125,6,60
2025-04-13T20:04:56.741643,134.88.54.125,154.81.156.35,6,54
2025-04-13T20:04:56.820898,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:56.897978,134.88.49.40,255.255.255.255,17,82
2025-04-13T20:04:56.898573,134.88.49.40,134.88.55.255,17,82
2025-04-13T20:04:56.899070,134.88.49.40,134.88.55.255,17,82
2025-04-13T20:04:56.899540,134.88.49.40,255.255.255.255,17,82
2025-04-13T20:04:56.950537,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:04:56.954701,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:56.955514,117.34.118.6,134.88.54.125,6,74
2025-04-13T20:04:56.956210,134.88.54.125,117.34.118.6,6,74
2025-04-13T20:04:57.012848,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:57.176519,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:04:57.181549,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:04:57.182508,117.34.118.6,134.88.54.125,6,78
2025-04-13T20:04:57.183204,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:57.194894,134.88.54.125,117.34.118.6,6,108
2025-04-13T20:04:57.215249,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:57.410552,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:57.422485,117.34.118.6,134.88.54.125,6,66
2025-04-13T20:04:57.423463,134.88.54.125,117.34.118.6,6,1178
2025-04-13T20:04:57.424311,117.34.118.6,134.88.54.125,6,1154
2025-04-13T20:04:57.465221,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:57.626017,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:57.651100,117.34.118.6,134.88.54.125,6,114
2025-04-13T20:04:57.651939,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:57.660322,134.88.54.125,117.34.118.6,6,670
2025-04-13T20:04:57.825188,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:57.896818,117.34.118.6,134.88.54.125,6,82
2025-04-13T20:04:57.897752,117.34.118.6,134.88.54.125,6,118
2025-04-13T20:04:57.898457,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:57.899221,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:04:58.024651,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:58.123860,117.34.118.6,134.88.54.125,6,134
2025-04-13T20:04:58.131145,134.88.54.125,117.34.118.6,6,118
2025-04-13T20:04:58.222982,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:58.237442,185.42.12.240,134.88.54.125,6,66
2025-04-13T20:04:58.238273,134.88.54.125,185.42.12.240,6,66
2025-04-13T20:04:58.358806,117.34.118.6,134.88.54.125,6,150
2025-04-13T20:04:58.375930,185.42.12.240,134.88.54.125,6,60
2025-04-13T20:04:58.376857,185.42.12.240,134.88.54.125,6,66
2025-04-13T20:04:58.377548,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:04:58.388754,134.88.54.125,185.42.12.240,6,96
2025-04-13T20:04:58.399188,134.88.54.125,117.34.118.6,6,66
2025-04-13T20:04:58.437356,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:58.528231,185.42.12.240,134.88.54.125,6,60
2025-04-13T20:04:58.529184,134.88.54.125,185.42.12.240,6,1166
2025-04-13T20:04:58.530051,185.42.12.240,134.88.54.125,6,1222
2025-04-13T20:04:58.569181,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:04:58.636606,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:58.666649,185.42.12.240,134.88.54.125,6,102
2025-04-13T20:04:58.667253,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:04:58.674792,134.88.54.125,185.42.12.240,6,658
2025-04-13T20:04:58.813574,185.42.12.240,134.88.54.125,6,70
2025-04-13T20:04:58.814498,185.42.12.240,134.88.54.125,6,106
2025-04-13T20:04:58.815191,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:04:58.815965,134.88.54.125,185.42.12.240,6,106
2025-04-13T20:04:58.835722,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:58.842793,134.88.54.125,218.92.0.218,6,146
2025-04-13T20:04:58.953122,185.42.12.240,134.88.54.125,6,122
2025-04-13T20:04:58.962238,134.88.54.125,185.42.12.240,6,106
2025-04-13T20:04:59.000016,134.88.54.125,218.92.0.216,6,146
2025-04-13T20:04:59.035118,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:59.057694,218.92.0.218,134.88.54.125,6,74
2025-04-13T20:04:59.058139,134.88.54.125,218.92.0.218,6,74
2025-04-13T20:04:59.058607,218.92.0.218,134.88.54.125,6,130
2025-04-13T20:04:59.058961,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:04:59.059283,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:04:59.059609,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:04:59.100886,185.42.12.240,134.88.54.125,6,138
2025-04-13T20:04:59.149836,134.88.54.125,185.42.12.240,6,54
2025-04-13T20:04:59.198963,218.92.0.216,134.88.54.125,6,162
2025-04-13T20:04:59.199781,134.88.54.125,218.92.0.216,6,66
2025-04-13T20:04:59.249313,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:59.264498,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:04:59.265439,218.92.0.218,134.88.54.125,6,81
2025-04-13T20:04:59.266137,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:04:59.267296,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:04:59.282877,134.88.54.125,218.92.0.218,6,108
2025-04-13T20:04:59.449382,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:59.492983,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:04:59.493949,134.88.54.125,218.92.0.218,6,1178
2025-04-13T20:04:59.494773,218.92.0.218,134.88.54.125,6,922
2025-04-13T20:04:59.534206,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:04:59.649786,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:59.708174,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:04:59.744301,218.92.0.218,134.88.54.125,6,146
2025-04-13T20:04:59.745146,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:04:59.747606,134.88.54.125,218.92.0.218,6,378
2025-04-13T20:04:59.848469,134.88.48.243,255.255.255.255,17,237
2025-04-13T20:04:59.957458,218.92.0.218,134.88.54.125,6,66
2025-04-13T20:04:59.958430,218.92.0.218,134.88.54.125,6,82
2025-04-13T20:05:00.000322,134.88.54.125,218.92.0.218,6,66
2025-04-13T20:05:00.062359,134.88.48.243,255.255.255.255,17,237
